algorithm,iteration,gap,record_gap,time_s
SGPTL,1520,4.524741e-02,6.535784e-03,2.823133e-02
SGPTL,1521,3.279565e-02,6.535784e-03,2.824700e-02
SGPTL,1522,2.925211e-02,6.535784e-03,2.826383e-02
SGPTL,1523,2.594413e-02,6.535784e-03,2.828233e-02
SGPTL,1524,2.528818e-02,6.535784e-03,2.830079e-02
SGPTL,1525,2.575839e-02,6.535784e-03,2.831821e-02
SGPTL,1526,2.713498e-02,6.535784e-03,2.833667e-02
SGPTL,1527,2.772875e-02,6.535784e-03,2.835525e-02
SGPTL,1528,2.742614e-02,6.535784e-03,2.837258e-02
SGPTL,1529,2.796571e-02,6.535784e-03,2.839100e-02
SGPTL,1530,2.835235e-02,6.535784e-03,2.840950e-02
SGPTL,1531,2.920767e-02,6.535784e-03,2.842679e-02
SGPTL,1532,3.102784e-02,6.535784e-03,2.844517e-02
SGPTL,1533,3.257985e-02,6.535784e-03,2.846321e-02
SGPTL,1534,3.440622e-02,6.535784e-03,2.848079e-02
SGPTL,1535,3.865505e-02,6.535784e-03,2.849925e-02
SGPTL,1536,4.161214e-02,6.535784e-03,2.851767e-02
SGPTL,1537,4.259256e-02,6.535784e-03,2.853475e-02
SGPTL,1538,4.428936e-02,6.535784e-03,2.855313e-02
SGPTL,1539,4.488054e-02,6.535784e-03,2.857150e-02
SGPTL,1540,4.595952e-02,6.535784e-03,2.858867e-02
SGPTL,1541,4.321464e-02,6.535784e-03,2.860679e-02
SGPTL,1542,4.292111e-02,6.535784e-03,2.862504e-02
SGPTL,1543,4.274076e-02,6.535784e-03,2.864296e-02
SGPTL,1544,4.284920e-02,6.535784e-03,2.866137e-02
SGPTL,1545,4.221979e-02,6.535784e-03,2.867979e-02
SGPTL,1546,4.307327e-02,6.535784e-03,2.869688e-02
SGPTL,1547,4.668208e-02,6.535784e-03,2.871533e-02
SGPTL,1548,4.795720e-02,6.535784e-03,2.873358e-02
SGPTL,1549,4.552977e-02,6.535784e-03,2.875079e-02
SGPTL,1550,4.596578e-02,6.535784e-03,2.876925e-02
SGPTL,1551,4.330119e-02,6.535784e-03,2.878779e-02
SGPTL,1552,3.875569e-02,6.535784e-03,2.880525e-02
SGPTL,1553,3.652128e-02,6.535784e-03,2.882337e-02
SGPTL,1554,3.681615e-02,6.535784e-03,2.884150e-02
SGPTL,1555,3.762488e-02,6.535784e-03,2.885921e-02
SGPTL,1556,3.829880e-02,6.535784e-03,2.887767e-02
SGPTL,1557,3.980450e-02,6.535784e-03,2.889608e-02
SGPTL,1558,3.805747e-02,6.535784e-03,2.891321e-02
SGPTL,1559,3.689050e-02,6.535784e-03,2.893158e-02
SGPTL,1560,3.744247e-02,6.535784e-03,2.894996e-02
SGPTL,1561,3.752568e-02,6.535784e-03,2.896725e-02
SGPTL,1562,3.467221e-02,6.535784e-03,2.898583e-02
SGPTL,1563,3.088404e-02,6.535784e-03,2.900425e-02
SGPTL,1564,3.203499e-02,6.535784e-03,2.902175e-02
SGPTL,1565,3.444580e-02,6.535784e-03,2.904012e-02
SGPTL,1566,3.520362e-02,6.535784e-03,2.905858e-02
SGPTL,1567,3.693436e-02,6.535784e-03,2.907600e-02
SGPTL,1568,3.872394e-02,6.535784e-03,2.909433e-02
SGPTL,1569,3.946400e-02,6.535784e-03,2.911267e-02
SGPTL,1570,4.191139e-02,6.535784e-03,2.913008e-02
SGPTL,1571,4.072485e-02,6.535784e-03,2.914846e-02
SGPTL,1572,4.010398e-02,6.535784e-03,2.916646e-02
SGPTL,1573,3.884042e-02,6.535784e-03,2.918437e-02
SGPTL,1574,3.665110e-02,6.535784e-03,2.920271e-02
SGPTL,1575,3.907762e-02,6.535784e-03,2.922112e-02
SGPTL,1576,4.274544e-02,6.535784e-03,2.923833e-02
SGPTL,1577,4.444131e-02,6.535784e-03,2.925658e-02
SGPTL,1578,4.651073e-02,6.535784e-03,2.927492e-02
SGPTL,1579,4.939860e-02,6.535784e-03,2.929237e-02
SGPTL,1580,4.259586e-02,6.535784e-03,2.931088e-02
SGPTL,1581,4.314038e-02,6.535784e-03,2.932933e-02
SGPTL,1582,4.182905e-02,6.535784e-03,2.934675e-02
SGPTL,1583,4.135572e-02,6.535784e-03,2.936508e-02
SGPTL,1584,4.268197e-02,6.535784e-03,2.938333e-02
SGPTL,1585,4.348848e-02,6.535784e-03,2.940146e-02
SGPTL,1586,4.200982e-02,6.535784e-03,2.942042e-02
SGPTL,1587,4.143019e-02,6.535784e-03,2.943892e-02
SGPTL,1588,4.078803e-02,6.535784e-03,2.945613e-02
SGPTL,1589,3.864640e-02,6.535784e-03,2.947442e-02
SGPTL,1590,3.984242e-02,6.535784e-03,2.949308e-02
SGPTL,1591,4.106486e-02,6.535784e-03,2.951037e-02
SGPTL,1592,4.084675e-02,6.535784e-03,2.952875e-02
SGPTL,1593,4.551402e-02,6.535784e-03,2.954708e-02
SGPTL,1594,4.564735e-02,6.535784e-03,2.956454e-02
SGPTL,1595,4.439802e-02,6.535784e-03,2.958292e-02
SGPTL,1596,4.066534e-02,6.535784e-03,2.960096e-02
SGPTL,1597,4.516904e-02,6.535784e-03,2.961837e-02
SGPTL,1598,4.456779e-02,6.535784e-03,2.963679e-02
SGPTL,1599,4.548374e-02,6.535784e-03,2.965492e-02
SGPTL,1600,4.448814e-02,6.535784e-03,2.967250e-02
SGPTL,1601,2.685884e-02,6.535784e-03,2.968825e-02
SGPTL,1602,2.407223e-02,6.535784e-03,2.970679e-02
SGPTL,1603,2.335476e-02,6.535784e-03,2.972471e-02
SGPTL,1604,2.388347e-02,6.535784e-03,2.974308e-02
SGPTL,1605,2.460475e-02,6.535784e-03,2.976171e-02
SGPTL,1606,2.541782e-02,6.535784e-03,2.977912e-02
SGPTL,1607,2.683315e-02,6.535784e-03,2.979775e-02
SGPTL,1608,2.806018e-02,6.535784e-03,2.981600e-02
SGPTL,1609,2.964856e-02,6.535784e-03,2.983346e-02
SGPTL,1610,3.107009e-02,6.535784e-03,2.985187e-02
SGPTL,1611,3.066120e-02,6.535784e-03,2.986975e-02
SGPTL,1612,3.139375e-02,6.535784e-03,2.988787e-02
SGPTL,1613,3.322186e-02,6.535784e-03,2.990621e-02
SGPTL,1614,3.327539e-02,6.535784e-03,2.992454e-02
SGPTL,1615,3.330577e-02,6.535784e-03,2.994296e-02
SGPTL,1616,3.510157e-02,6.535784e-03,2.996004e-02
SGPTL,1617,3.664758e-02,6.535784e-03,2.997854e-02
SGPTL,1618,3.831234e-02,6.535784e-03,2.999683e-02
SGPTL,1619,3.930862e-02,6.535784e-03,3.001517e-02
SGPTL,1620,4.098527e-02,6.535784e-03,3.003354e-02
SGPTL,1621,4.215218e-02,6.535784e-03,3.005192e-02
SGPTL,1622,4.330523e-02,6.535784e-03,3.006887e-02
SGPTL,1623,4.354307e-02,6.535784e-03,3.008721e-02
SGPTL,1624,4.148503e-02,6.535784e-03,3.010500e-02
SGPTL,1625,4.156680e-02,6.535784e-03,3.012304e-02
SGPTL,1626,3.873623e-02,6.535784e-03,3.014125e-02
SGPTL,1627,3.603419e-02,6.535784e-03,3.015992e-02
SGPTL,1628,3.921365e-02,6.535784e-03,3.017729e-02
SGPTL,1629,4.134163e-02,6.535784e-03,3.019571e-02
SGPTL,1630,4.195525e-02,6.535784e-03,3.021425e-02
SGPTL,1631,4.186104e-02,6.535784e-03,3.023179e-02
SGPTL,1632,4.481223e-02,6.535784e-03,3.025021e-02
SGPTL,1633,4.282155e-02,6.535784e-03,3.026862e-02
SGPTL,1634,4.148126e-02,6.535784e-03,3.028592e-02
SGPTL,1635,3.612570e-02,6.535784e-03,3.030425e-02
SGPTL,1636,3.053640e-02,6.535784e-03,3.033071e-02
SGPTL,1637,2.941287e-02,6.535784e-03,3.034933e-02
SGPTL,1638,2.770169e-02,6.535784e-03,3.036658e-02
SGPTL,1639,2.635277e-02,6.535784e-03,3.038521e-02
SGPTL,1640,2.709285e-02,6.535784e-03,3.040354e-02
SGPTL,1641,2.872456e-02,6.535784e-03,3.042092e-02
SGPTL,1642,2.936903e-02,6.535784e-03,3.043921e-02
SGPTL,1643,3.029279e-02,6.535784e-03,3.045783e-02
SGPTL,1644,3.390731e-02,6.535784e-03,3.047525e-02
SGPTL,1645,3.722220e-02,6.535784e-03,3.049362e-02
SGPTL,1646,3.864802e-02,6.535784e-03,3.051142e-02
SGPTL,1647,3.531463e-02,6.535784e-03,3.052954e-02
SGPTL,1648,3.265104e-02,6.535784e-03,3.054796e-02
SGPTL,1649,3.525144e-02,6.535784e-03,3.056638e-02
SGPTL,1650,3.519590e-02,6.535784e-03,3.058350e-02
SGPTL,1651,3.323270e-02,6.535784e-03,3.060192e-02
SGPTL,1652,3.581227e-02,6.535784e-03,3.061971e-02
SGPTL,1653,4.132946e-02,6.535784e-03,3.063767e-02
SGPTL,1654,4.563584e-02,6.535784e-03,3.065600e-02
SGPTL,1655,4.138415e-02,6.535784e-03,3.067446e-02
SGPTL,1656,4.082025e-02,6.535784e-03,3.069163e-02
SGPTL,1657,3.819651e-02,6.535784e-03,3.070992e-02
SGPTL,1658,3.629967e-02,6.535784e-03,3.072775e-02
SGPTL,1659,3.788498e-02,6.535784e-03,3.074546e-02
SGPTL,1660,3.445641e-02,6.535784e-03,3.076379e-02
SGPTL,1661,3.133483e-02,6.535784e-03,3.078188e-02
SGPTL,1662,3.319101e-02,6.535784e-03,3.079967e-02
SGPTL,1663,3.274136e-02,6.535784e-03,3.081825e-02
SGPTL,1664,3.245866e-02,6.535784e-03,3.083667e-02
SGPTL,1665,3.331891e-02,6.535784e-03,3.085392e-02
SGPTL,1666,3.451036e-02,6.535784e-03,3.087229e-02
SGPTL,1667,3.567693e-02,6.535784e-03,3.089088e-02
SGPTL,1668,3.715525e-02,6.535784e-03,3.090817e-02
SGPTL,1669,3.673420e-02,6.535784e-03,3.092654e-02
SGPTL,1670,3.805950e-02,6.535784e-03,3.094483e-02
SGPTL,1671,4.173268e-02,6.535784e-03,3.096246e-02
SGPTL,1672,3.889226e-02,6.535784e-03,3.098092e-02
SGPTL,1673,3.528259e-02,6.535784e-03,3.099933e-02
SGPTL,1674,3.374918e-02,6.535784e-03,3.101683e-02
SGPTL,1675,3.294329e-02,6.535784e-03,3.103529e-02
SGPTL,1676,3.242261e-02,6.535784e-03,3.105379e-02
SGPTL,1677,3.121073e-02,6.535784e-03,3.107121e-02
SGPTL,1678,2.972119e-02,6.535784e-03,3.108946e-02
SGPTL,1679,3.018350e-02,6.535784e-03,3.110775e-02
SGPTL,1680,3.139807e-02,6.535784e-03,3.112567e-02
SGPTL,1681,2.103161e-02,6.535784e-03,3.114113e-02
SGPTL,1682,2.082067e-02,6.535784e-03,3.115808e-02
SGPTL,1683,2.195339e-02,6.535784e-03,3.117667e-02
SGPTL,1684,2.283100e-02,6.535784e-03,3.119504e-02
SGPTL,1685,2.298921e-02,6.535784e-03,3.121225e-02
SGPTL,1686,2.440377e-02,6.535784e-03,3.123050e-02
SGPTL,1687,2.595160e-02,6.535784e-03,3.124863e-02
SGPTL,1688,2.622670e-02,6.535784e-03,3.126662e-02
SGPTL,1689,2.616756e-02,6.535784e-03,3.128492e-02
SGPTL,1690,2.717607e-02,6.535784e-03,3.130321e-02
SGPTL,1691,2.880082e-02,6.535784e-03,3.132038e-02
SGPTL,1692,2.936429e-02,6.535784e-03,3.133892e-02
SGPTL,1693,2.768373e-02,6.535784e-03,3.135717e-02
SGPTL,1694,2.708565e-02,6.535784e-03,3.137450e-02
SGPTL,1695,2.642711e-02,6.535784e-03,3.139296e-02
SGPTL,1696,2.600976e-02,6.535784e-03,3.141079e-02
SGPTL,1697,2.520877e-02,6.535784e-03,3.142867e-02
SGPTL,1698,2.551390e-02,6.535784e-03,3.144708e-02
SGPTL,1699,2.681655e-02,6.535784e-03,3.146554e-02
SGPTL,1700,2.737454e-02,6.535784e-03,3.148271e-02
SGPTL,1701,2.862427e-02,6.535784e-03,3.150112e-02
SGPTL,1702,2.854396e-02,6.535784e-03,3.151963e-02
SGPTL,1703,3.008321e-02,6.535784e-03,3.153708e-02
SGPTL,1704,3.182235e-02,6.535784e-03,3.155554e-02
SGPTL,1705,3.087711e-02,6.535784e-03,3.157317e-02
SGPTL,1706,2.975944e-02,6.535784e-03,3.159112e-02
SGPTL,1707,3.020846e-02,6.535784e-03,3.160950e-02
SGPTL,1708,3.160205e-02,6.535784e-03,3.162796e-02
SGPTL,1709,3.106521e-02,6.535784e-03,3.164500e-02
SGPTL,1710,3.149989e-02,6.535784e-03,3.166333e-02
SGPTL,1711,3.422986e-02,6.535784e-03,3.168146e-02
SGPTL,1712,3.533265e-02,6.535784e-03,3.169937e-02
SGPTL,1713,3.408157e-02,6.535784e-03,3.171746e-02
SGPTL,1714,3.216998e-02,6.535784e-03,3.173567e-02
SGPTL,1715,3.161145e-02,6.535784e-03,3.175287e-02
SGPTL,1716,3.129234e-02,6.535784e-03,3.177125e-02
SGPTL,1717,3.310615e-02,6.535784e-03,3.178900e-02
SGPTL,1718,3.149445e-02,6.535784e-03,3.180687e-02
SGPTL,1719,2.825989e-02,6.535784e-03,3.182517e-02
SGPTL,1720,2.926535e-02,6.535784e-03,3.184354e-02
SGPTL,1721,2.935936e-02,6.535784e-03,3.186075e-02
SGPTL,1722,3.013021e-02,6.535784e-03,3.187912e-02
SGPTL,1723,3.108288e-02,6.535784e-03,3.189671e-02
SGPTL,1724,3.012038e-02,6.535784e-03,3.191463e-02
SGPTL,1725,2.896972e-02,6.535784e-03,3.193288e-02
SGPTL,1726,2.763903e-02,6.535784e-03,3.195125e-02
SGPTL,1727,2.640496e-02,6.535784e-03,3.196871e-02
SGPTL,1728,2.794577e-02,6.535784e-03,3.198721e-02
SGPTL,1729,2.913269e-02,6.535784e-03,3.200487e-02
SGPTL,1730,3.057995e-02,6.535784e-03,3.202275e-02
SGPTL,1731,2.968459e-02,6.535784e-03,3.204108e-02
SGPTL,1732,3.117149e-02,6.535784e-03,3.205938e-02
SGPTL,1733,3.212265e-02,6.535784e-03,3.207650e-02
SGPTL,1734,3.282592e-02,6.535784e-03,3.209471e-02
SGPTL,1735,3.142430e-02,6.535784e-03,3.211292e-02
SGPTL,1736,3.105702e-02,6.535784e-03,3.213067e-02
SGPTL,1737,3.021834e-02,6.535784e-03,3.214896e-02
SGPTL,1738,2.986676e-02,6.535784e-03,3.216721e-02
SGPTL,1739,2.903835e-02,6.535784e-03,3.218442e-02
SGPTL,1740,2.895788e-02,6.535784e-03,3.220258e-02
SGPTL,1741,2.964158e-02,6.535784e-03,3.222075e-02
SGPTL,1742,2.803326e-02,6.535784e-03,3.223829e-02
SGPTL,1743,2.880311e-02,6.535784e-03,3.225642e-02
SGPTL,1744,2.959137e-02,6.535784e-03,3.227483e-02
SGPTL,1745,2.973315e-02,6.535784e-03,3.229200e-02
SGPTL,1746,3.238392e-02,6.535784e-03,3.231029e-02
SGPTL,1747,3.312989e-02,6.535784e-03,3.232875e-02
SGPTL,1748,3.086115e-02,6.535784e-03,3.234721e-02
SGPTL,1749,2.993488e-02,6.535784e-03,3.236567e-02
SGPTL,1750,3.046022e-02,6.535784e-03,3.238283e-02
SGPTL,1751,3.091718e-02,6.535784e-03,3.240125e-02
SGPTL,1752,3.146056e-02,6.535784e-03,3.241904e-02
SGPTL,1753,2.965888e-02,6.535784e-03,3.243688e-02
SGPTL,1754,2.806070e-02,6.535784e-03,3.245512e-02
SGPTL,1755,3.005401e-02,6.535784e-03,3.247337e-02
SGPTL,1756,3.238749e-02,6.535784e-03,3.249046e-02
SGPTL,1757,3.042530e-02,6.535784e-03,3.250879e-02
SGPTL,1758,2.912907e-02,6.535784e-03,3.252696e-02
SGPTL,1759,2.820028e-02,6.535784e-03,3.254471e-02
SGPTL,1760,2.950319e-02,6.535784e-03,3.256292e-02
SGPTL,1761,2.059520e-02,6.535784e-03,3.257854e-02
SGPTL,1762,1.866561e-02,6.535784e-03,3.259629e-02
SGPTL,1763,1.756647e-02,6.535784e-03,3.261812e-02
SGPTL,1764,1.732840e-02,6.535784e-03,3.263708e-02
SGPTL,1765,1.682029e-02,6.535784e-03,3.265437e-02
SGPTL,1766,1.754284e-02,6.535784e-03,3.267288e-02
SGPTL,1767,1.733961e-02,6.535784e-03,3.269146e-02
SGPTL,1768,1.683002e-02,6.535784e-03,3.270871e-02
SGPTL,1769,1.662067e-02,6.535784e-03,3.272712e-02
SGPTL,1770,1.659212e-02,6.535784e-03,3.274483e-02
SGPTL,1771,1.649432e-02,6.535784e-03,3.276271e-02
SGPTL,1772,1.678518e-02,6.535784e-03,3.278121e-02
SGPTL,1773,1.694618e-02,6.535784e-03,3.279937e-02
SGPTL,1774,1.714328e-02,6.535784e-03,3.281663e-02
SGPTL,1775,1.758571e-02,6.535784e-03,3.283496e-02
SGPTL,1776,1.797589e-02,6.535784e-03,3.285275e-02
SGPTL,1777,1.867224e-02,6.535784e-03,3.287054e-02
SGPTL,1778,1.957039e-02,6.535784e-03,3.288883e-02
SGPTL,1779,1.924023e-02,6.535784e-03,3.290712e-02
SGPTL,1780,2.007089e-02,6.535784e-03,3.292421e-02
SGPTL,1781,1.939232e-02,6.535784e-03,3.294254e-02
SGPTL,1782,1.859576e-02,6.535784e-03,3.296071e-02
SGPTL,1783,1.952977e-02,6.535784e-03,3.297854e-02
SGPTL,1784,2.086540e-02,6.535784e-03,3.299688e-02
SGPTL,1785,2.247239e-02,6.535784e-03,3.301521e-02
SGPTL,1786,2.369215e-02,6.535784e-03,3.303233e-02
SGPTL,1787,2.291556e-02,6.535784e-03,3.305088e-02
SGPTL,1788,2.293022e-02,6.535784e-03,3.306867e-02
SGPTL,1789,2.459768e-02,6.535784e-03,3.309288e-02
SGPTL,1790,2.597612e-02,6.535784e-03,3.311804e-02
SGPTL,1791,2.383038e-02,6.535784e-03,3.313700e-02
SGPTL,1792,2.355315e-02,6.535784e-03,3.315538e-02
SGPTL,1793,2.388186e-02,6.535784e-03,3.317271e-02
SGPTL,1794,2.406496e-02,6.535784e-03,3.319133e-02
SGPTL,1795,2.535657e-02,6.535784e-03,3.320979e-02
SGPTL,1796,2.378597e-02,6.535784e-03,3.322708e-02
SGPTL,1797,2.421012e-02,6.535784e-03,3.324550e-02
SGPTL,1798,2.333373e-02,6.535784e-03,3.326312e-02
SGPTL,1799,2.225606e-02,6.535784e-03,3.328108e-02
SGPTL,1800,2.374656e-02,6.535784e-03,3.329946e-02
SGPTL,1801,2.311513e-02,6.535784e-03,3.331771e-02
SGPTL,1802,2.204131e-02,6.535784e-03,3.333496e-02
SGPTL,1803,2.268233e-02,6.535784e-03,3.335367e-02
SGPTL,1804,2.361776e-02,6.535784e-03,3.337183e-02
SGPTL,1805,2.393522e-02,6.535784e-03,3.338917e-02
SGPTL,1806,2.307408e-02,6.535784e-03,3.340754e-02
SGPTL,1807,2.298575e-02,6.535784e-03,3.342533e-02
SGPTL,1808,2.375461e-02,6.535784e-03,3.344321e-02
SGPTL,1809,2.143222e-02,6.535784e-03,3.346167e-02
SGPTL,1810,2.117800e-02,6.535784e-03,3.348000e-02
SGPTL,1811,2.136481e-02,6.535784e-03,3.349742e-02
SGPTL,1812,2.215366e-02,6.535784e-03,3.352542e-02
SGPTL,1813,2.104551e-02,6.535784e-03,3.354483e-02
SGPTL,1814,2.160233e-02,6.535784e-03,3.356338e-02
SGPTL,1815,2.044795e-02,6.535784e-03,3.358058e-02
SGPTL,1816,2.021804e-02,6.535784e-03,3.359862e-02
SGPTL,1817,2.067954e-02,6.535784e-03,3.361650e-02
SGPTL,1818,1.941950e-02,6.535784e-03,3.363413e-02
SGPTL,1819,2.059344e-02,6.535784e-03,3.365242e-02
SGPTL,1820,2.354392e-02,6.535784e-03,3.367088e-02
SGPTL,1821,2.527567e-02,6.535784e-03,3.368813e-02
SGPTL,1822,2.373725e-02,6.535784e-03,3.370662e-02
SGPTL,1823,2.113434e-02,6.535784e-03,3.372433e-02
SGPTL,1824,2.082560e-02,6.535784e-03,3.374283e-02
SGPTL,1825,2.022985e-02,6.535784e-03,3.376129e-02
SGPTL,1826,2.178565e-02,6.535784e-03,3.377862e-02
SGPTL,1827,2.176867e-02,6.535784e-03,3.379696e-02
SGPTL,1828,2.073061e-02,6.535784e-03,3.381504e-02
SGPTL,1829,1.865322e-02,6.535784e-03,3.383296e-02
SGPTL,1830,1.813144e-02,6.535784e-03,3.385129e-02
SGPTL,1831,1.931660e-02,6.535784e-03,3.386979e-02
SGPTL,1832,2.104552e-02,6.535784e-03,3.388696e-02
SGPTL,1833,2.261956e-02,6.535784e-03,3.390521e-02
SGPTL,1834,2.296884e-02,6.535784e-03,3.392350e-02
SGPTL,1835,2.206234e-02,6.535784e-03,3.394138e-02
SGPTL,1836,2.174536e-02,6.535784e-03,3.395958e-02
SGPTL,1837,2.139298e-02,6.535784e-03,3.397779e-02
SGPTL,1838,2.252662e-02,6.535784e-03,3.399596e-02
SGPTL,1839,2.230195e-02,6.535784e-03,3.401417e-02
SGPTL,1840,2.077889e-02,6.535784e-03,3.403233e-02
SGPTL,1841,1.568065e-02,6.535784e-03,3.404729e-02
SGPTL,1842,1.341472e-02,6.535784e-03,3.406571e-02
SGPTL,1843,1.291320e-02,6.535784e-03,3.408408e-02
SGPTL,1844,1.229082e-02,6.535784e-03,3.410133e-02
SGPTL,1845,1.225093e-02,6.535784e-03,3.411937e-02
SGPTL,1846,1.164203e-02,6.535784e-03,3.413746e-02
SGPTL,1847,1.185029e-02,6.535784e-03,3.415512e-02
SGPTL,1848,1.204358e-02,6.535784e-03,3.417337e-02
SGPTL,1849,1.207475e-02,6.535784e-03,3.419154e-02
SGPTL,1850,1.206433e-02,6.535784e-03,3.420867e-02
SGPTL,1851,1.219907e-02,6.535784e-03,3.422700e-02
SGPTL,1852,1.215587e-02,6.535784e-03,3.424533e-02
SGPTL,1853,1.201580e-02,6.535784e-03,3.426188e-02
SGPTL,1854,1.152446e-02,6.535784e-03,3.427937e-02
SGPTL,1855,1.138941e-02,6.535784e-03,3.429767e-02
SGPTL,1856,1.145492e-02,6.535784e-03,3.431538e-02
SGPTL,1857,1.137208e-02,6.535784e-03,3.433354e-02
SGPTL,1858,1.130164e-02,6.535784e-03,3.435433e-02
SGPTL,1859,1.146764e-02,6.535784e-03,3.437258e-02
SGPTL,1860,1.169452e-02,6.535784e-03,3.439046e-02
SGPTL,1861,1.159198e-02,6.535784e-03,3.440863e-02
SGPTL,1862,1.139826e-02,6.535784e-03,3.442687e-02
SGPTL,1863,1.119176e-02,6.535784e-03,3.444400e-02
SGPTL,1864,1.109261e-02,6.535784e-03,3.446229e-02
SGPTL,1865,1.164011e-02,6.535784e-03,3.448029e-02
SGPTL,1866,1.268510e-02,6.535784e-03,3.449783e-02
SGPTL,1867,1.270012e-02,6.535784e-03,3.451604e-02
SGPTL,1868,1.166151e-02,6.535784e-03,3.453400e-02
SGPTL,1869,1.089992e-02,6.535784e-03,3.455133e-02
SGPTL,1870,1.093578e-02,6.535784e-03,3.457058e-02
SGPTL,1871,1.059044e-02,6.535784e-03,3.458892e-02
SGPTL,1872,1.121388e-02,6.535784e-03,3.460612e-02
SGPTL,1873,1.179601e-02,6.535784e-03,3.462437e-02
SGPTL,1874,1.222079e-02,6.535784e-03,3.464246e-02
SGPTL,1875,1.327947e-02,6.535784e-03,3.465992e-02
SGPTL,1876,1.364477e-02,6.535784e-03,3.467817e-02
SGPTL,1877,1.530439e-02,6.535784e-03,3.469612e-02
SGPTL,1878,1.428825e-02,6.535784e-03,3.471367e-02
SGPTL,1879,1.472844e-02,6.535784e-03,3.473208e-02
SGPTL,1880,1.444730e-02,6.535784e-03,3.475008e-02
SGPTL,1881,1.234369e-02,6.535784e-03,3.476742e-02
SGPTL,1882,1.110824e-02,6.535784e-03,3.478571e-02
SGPTL,1883,1.095317e-02,6.535784e-03,3.480396e-02
SGPTL,1884,1.076038e-02,6.535784e-03,3.482121e-02
SGPTL,1885,1.060192e-02,6.535784e-03,3.483925e-02
SGPTL,1886,1.190059e-02,6.535784e-03,3.485729e-02
SGPTL,1887,1.236567e-02,6.535784e-03,3.487467e-02
SGPTL,1888,1.285976e-02,6.535784e-03,3.489562e-02
SGPTL,1889,1.347460e-02,6.535784e-03,3.491379e-02
SGPTL,1890,1.347618e-02,6.535784e-03,3.493171e-02
SGPTL,1891,1.442567e-02,6.535784e-03,3.495379e-02
SGPTL,1892,1.437667e-02,6.535784e-03,3.497208e-02
SGPTL,1893,1.446730e-02,6.535784e-03,3.498917e-02
SGPTL,1894,1.499386e-02,6.535784e-03,3.500754e-02
SGPTL,1895,1.464059e-02,6.535784e-03,3.502596e-02
SGPTL,1896,1.373851e-02,6.535784e-03,3.504313e-02
SGPTL,1897,1.316856e-02,6.535784e-03,3.506379e-02
SGPTL,1898,1.287727e-02,6.535784e-03,3.508471e-02
SGPTL,1899,1.132082e-02,6.535784e-03,3.510325e-02
SGPTL,1900,1.127401e-02,6.535784e-03,3.512092e-02
SGPTL,1901,1.214119e-02,6.535784e-03,3.513921e-02
SGPTL,1902,1.220609e-02,6.535784e-03,3.515729e-02
SGPTL,1903,1.284293e-02,6.535784e-03,3.517467e-02
SGPTL,1904,1.290493e-02,6.535784e-03,3.519296e-02
SGPTL,1905,1.346756e-02,6.535784e-03,3.521096e-02
SGPTL,1906,1.376568e-02,6.535784e-03,3.523138e-02
SGPTL,1907,1.410714e-02,6.535784e-03,3.524975e-02
SGPTL,1908,1.305197e-02,6.535784e-03,3.526813e-02
SGPTL,1909,1.193384e-02,6.535784e-03,3.528504e-02
SGPTL,1910,1.069455e-02,6.535784e-03,3.530329e-02
SGPTL,1911,1.014598e-02,6.535784e-03,3.532121e-02
SGPTL,1912,1.073240e-02,6.535784e-03,3.533888e-02
SGPTL,1913,1.111351e-02,6.535784e-03,3.535712e-02
SGPTL,1914,1.031905e-02,6.535784e-03,3.537517e-02
SGPTL,1915,1.033812e-02,6.535784e-03,3.539250e-02
SGPTL,1916,1.003557e-02,6.535784e-03,3.541050e-02
SGPTL,1917,1.090718e-02,6.535784e-03,3.542808e-02
SGPTL,1918,1.169786e-02,6.535784e-03,3.544604e-02
SGPTL,1919,1.236125e-02,6.535784e-03,3.546433e-02
SGPTL,1920,1.207594e-02,6.535784e-03,3.548250e-02
SGPTL,1921,8.499668e-03,6.535784e-03,3.549758e-02
SGPTL,1922,8.526622e-03,6.535784e-03,3.551850e-02
SGPTL,1923,8.383059e-03,6.535784e-03,3.554196e-02
SGPTL,1924,7.956777e-03,6.535784e-03,3.556071e-02
SGPTL,1925,8.005832e-03,6.535784e-03,3.557771e-02
SGPTL,1926,7.757442e-03,6.535784e-03,3.559608e-02
SGPTL,1927,7.663012e-03,6.535784e-03,3.561425e-02
SGPTL,1928,7.544826e-03,6.535784e-03,3.563208e-02
SGPTL,1929,7.585872e-03,6.535784e-03,3.565042e-02
SGPTL,1930,7.760856e-03,6.535784e-03,3.566862e-02
SGPTL,1931,7.684330e-03,6.535784e-03,3.568563e-02
SGPTL,1932,7.377823e-03,6.535784e-03,3.570383e-02
SGPTL,1933,7.038638e-03,6.535784e-03,3.572187e-02
SGPTL,1934,6.656052e-03,6.535784e-03,3.573912e-02
SGPTL,1935,6.320958e-03,6.320958e-03,3.575867e-02
SGPTL,1936,6.178019e-03,6.178019e-03,3.577738e-02
SGPTL,1937,6.099382e-03,6.099382e-03,3.579458e-02
SGPTL,1938,6.108219e-03,6.099382e-03,3.581550e-02
SGPTL,1939,5.938154e-03,5.938154e-03,3.583417e-02
SGPTL,1940,5.816057e-03,5.816057e-03,3.585150e-02
SGPTL,1941,5.559336e-03,5.559336e-03,3.587000e-02
SGPTL,1942,5.132037e-03,5.132037e-03,3.588846e-02
